mean,var,azm,SWH,direction
0.0127,0.0788,110.5895,0.457546473,55.81289673
0.0127,0.0843,103.671,0.455201358,52.67156982
0.0117,0.0762,109.4098,0.445486188,51.04486084
0.01,0.0572,113.1427,0.457232296,45.65786743
0.0113,0.0732,110.6485,0.445743203,49.67254639
0.0102,0.0569,113.468,0.45405224,45.31707764
0.0124,0.0805,115.104,0.446519256,56.08133698
0.0121,0.0772,119.9858,0.446397483,52.5271225
0.012,0.0776,122.8477,0.440410823,53.67034912
0.0098,0.0565,119.8999,0.446638435,45.35993958
0.0092,0.0585,120.0846,0.43364653,47.15084839
0.0091,0.0414,117.4965,0.456094742,42.36019897
0.0088,0.0389,108.0368,0.457811028,42.27825928
0.0095,0.0474,110.9606,0.448298484,44.17645264
0.0093,0.0551,113.3023,0.436935693,46.39422607
0.0092,0.0496,112.8013,0.439580441,46.27148438
0.0086,0.0378,117.2223,0.449142814,42.30609131
0.0095,0.0485,121.5024,0.439778388,44.58132935
0.0095,0.0438,106.8467,0.440629572,43.98110962
0.0088,0.0475,121.3413,0.432080835,46.2935791
0.0079,0.0326,109.1701,0.447499692,40.46408081
0.009,0.0482,117.9543,0.429680735,45.59365845
0.009,0.0421,109.0274,0.438255847,42.53939819
0.008,0.0308,115.2168,0.430538684,29.65402222
0.0088,0.0384,108.7475,0.439904332,42.35148621
0.009,0.0429,110.6887,0.43252942,44.44537354
0.0076,0.0309,112.4798,0.443229884,40.98101807
0.0075,0.0302,110.5311,0.45247215,27.46226501
0.0077,0.029,116.7747,0.415089071,33.009758
0.0077,0.0289,112.9009,0.424715698,38.27615356
0.0069,0.025,115.9415,0.417069405,27.70422363
0.0074,0.0271,114.2688,0.411468416,34.70959473
0.0071,0.0288,114.1057,0.450208902,25.39190674
0.0069,0.0233,109.6673,0.420543939,27.00390625
0.0067,0.0232,108.3921,0.420851737,26.63446045
0.0066,0.0232,118.2533,0.426766276,26.31655884
0.0067,0.0236,112.6373,0.405866086,27.04544067
0.0069,0.0295,115.1596,0.45522818,23.24856567
0.0846,4.2609,117.2025,0.756254673,71.62677002
0.0748,2.9538,113.9881,0.729347467,71.34785461
0.0688,2.6121,112.4221,0.706061363,71.17520142
0.0635,2.0825,115.1245,0.704065323,70.79632568
0.0595,1.9246,110.4307,0.712062955,70.35015869
0.0751,3.0926,121.3273,0.73534435,72.1368103
0.0567,1.6134,114.5689,0.737416089,69.87094116
0.0614,1.9947,113.8882,0.690853119,72.00549316
0.0423,1.0072,112.1956,0.778034985,72.78219604
0.0366,0.7189,115.9659,0.793850064,76.14743042
0.0359,0.7031,116.9368,0.799508095,77.41433716
0.0358,0.635,111.2588,0.781411886,78.7494812
0.0388,0.7981,111.9976,0.766516805,75.85050964
0.0351,0.6306,113.0839,0.777051389,79.0269165
0.0339,0.6474,119.3406,0.724159479,78.93774414
0.0328,0.567,109.9018,0.721132159,78.75360107
0.0359,0.6337,118.688,0.770646214,78.71612549
0.036,0.6442,113.8539,0.759462297,79.35235596
0.0301,0.4506,112.5864,0.656318963,79.23117065
0.0304,0.4766,111.8814,0.685021996,79.72929382
0.0318,0.5316,115.3404,0.732670307,80.29354858
0.0289,0.4499,113.7973,0.644743264,79.56703186
0.0291,0.4887,113.966,0.621092796,78.54489136
0.0246,0.3283,124.5194,0.578909576,74.97160339
0.0273,0.4134,134.3693,0.597025931,76.80371094
0.027,0.3627,108.0258,0.619390726,79.70663452
0.026,0.3991,115.1159,0.578630209,78.50033569
0.0196,0.2018,113.4845,0.519420445,74.11587524
0.0172,0.1509,121.2732,0.490502149,71.89376831
0.0239,0.3003,111.3125,0.539453268,75.1322937
0.0164,0.137,113.1951,0.476858675,70.02635193
0.0159,0.1326,124.7495,0.475036204,71.91195679
0.0159,0.1235,118.7717,0.441593975,60.57965088
0.0151,0.1174,112.88,0.441858351,59.3039856
0.0141,0.102,112.4871,0.443152815,58.3666687
0.0156,0.1271,117.0823,0.443373054,70.18548584
0.0122,0.0773,110.0296,0.432993114,55.12768555
0.0161,0.1304,113.6254,0.442092359,68.67086792
0.0162,0.1364,119.8153,0.442407578,67.08676147
0.0137,0.094,109.0246,0.43056646,57.95358276
0.0162,0.1319,115.2022,0.442821681,65.71673584
0.0154,0.1308,122.5774,0.429885626,63.98416138
0.011,0.0692,114.9415,0.415573269,53.77379608
0.0108,0.0668,108.7964,0.413207084,48.73959351
0.0091,0.0501,119.5969,0.422811776,46.13879395
0.0109,0.0638,106.5246,0.413058877,50.03875732
0.0088,0.0461,117.0001,0.425652951,46.11865234
0.0113,0.0696,117.1217,0.408126295,49.80485535
0.0112,0.0699,111.8786,0.40502286,51.49328613
0.0092,0.0535,116.2584,0.415723264,45.87545776
0.0088,0.0452,109.47,0.413731992,45.62017822
0.0084,0.0373,124.0818,0.423625499,42.21932983
0.0093,0.0465,111.9183,0.416436493,44.50170898
0.0084,0.0364,112.7334,0.420050472,40.59728241
0.008,0.033,116.3535,0.416333437,42.15643311
0.0072,0.0257,119.8335,0.404623926,34.32687378
0.0073,0.0264,112.2234,0.396931499,33.08789063
0.0072,0.028,121.2288,0.399347335,35.03213501
0.0073,0.0289,112.9467,0.396057338,28.21691895
0.007,0.0263,121.6291,0.394316703,33.71821594
0.0074,0.0279,117.7294,0.395564526,32.40032959
0.008,0.0326,122.9344,0.398527324,40.22138977
0.0072,0.0256,115.5195,0.389941126,32.8046875
0.0071,0.0253,119.5318,0.388234556,32.15924072
0.0072,0.0254,111.2347,0.386635154,31.38494873
0.0061,0.021,116.066,0.426157475,24.82516479
0.0069,0.0245,119.0004,0.379036874,31.26141357
0.0062,0.0215,119.0247,0.409271657,25.21734619
0.006,0.0214,120.7636,0.38555941,26.57318115
0.0059,0.0209,110.1781,0.424447805,23.41981506
0.0727,2.7339,112.3276,0.732759833,73.90524292
0.0688,2.703,121.6264,0.727516472,74.91287231
0.0686,2.5472,113.2831,0.705244839,73.73162842
0.0707,2.6739,117.6737,0.706878662,74.99409485
0.0672,2.5308,110.4933,0.683888078,74.61883545
0.0716,2.7021,112.7535,0.703066528,74.4147644
0.0451,1.0543,121.4721,0.718070745,73.13627625
0.0673,2.4842,113.4724,0.690285027,75.11209106
0.0426,0.9246,106.6088,0.733467281,73.44625854
0.0629,2.0763,115.5974,0.682434559,75.65208435
0.0396,0.8526,113.9493,0.73878628,74.7081604
0.0495,1.1997,112.2996,0.683064342,74.72108459
0.0562,1.5645,114.8093,0.678203523,75.02035522
0.0384,0.7216,124.2906,0.745930493,76.78448486
0.0544,1.5425,117.3921,0.672978342,76.39364624
0.0384,0.7639,113.3859,0.752229691,77.73933411
0.0434,0.9759,119.5598,0.672180533,76.16711426
0.0349,0.5895,120.4075,0.732151151,80.01242065
0.0411,0.8258,115.3592,0.679606497,75.80203247
0.0336,0.6193,113.0454,0.728132844,80.34558105
0.0298,0.4704,115.7153,0.679400921,81.55114746
0.0385,0.7397,110.6544,0.693020761,76.83093262
0.0287,0.423,109.8024,0.668697417,81.55465698
0.035,0.659,116.4027,0.683921635,78.57901001
0.0334,0.5295,122.5773,0.683428347,79.48516846
0.0316,0.5401,120.8515,0.667926848,80.04753113
0.0254,0.3422,109.1099,0.622951984,82.46899414
0.0302,0.4544,110.322,0.65318346,80.39224243
0.0284,0.4267,110.4378,0.649324059,80.91859436
0.0234,0.3024,115.27,0.512700796,79.98765564
0.0243,0.3473,115.7072,0.533451974,81.92965698
0.0217,0.2532,115.3758,0.509064734,77.67800903
0.0173,0.16,117.1447,0.492658675,75.82048035
0.0168,0.1493,116.0167,0.480897844,75.68109131
0.0158,0.1294,110.0974,0.46534425,74.64944458
0.0162,0.1494,119.9306,0.455596268,73.95385742
0.0159,0.1294,113.4893,0.432399064,69.38244629
0.0132,0.091,117.0142,0.411840796,62.03256226
0.0161,0.13,114.6676,0.434216857,70.38180542
0.0158,0.1221,114.5752,0.426313281,67.83599854
0.0117,0.0696,119.8815,0.389707565,57.4695282
0.0113,0.0671,116.5324,0.392363966,53.97694397
0.0112,0.0694,113.9333,0.395612746,52.78112793
0.0121,0.0727,112.5886,0.392946064,59.99920654
0.0109,0.0688,111.2723,0.390156329,48.36027527
0.0109,0.0669,111.1499,0.38549909,48.20993042
0.0107,0.0707,120.9957,0.386452913,48.22848511
0.0094,0.0592,119.3448,0.388393223,47.90631104
0.0118,0.0718,113.9849,0.381956458,54.22886658
0.0111,0.0699,117.2952,0.388074696,50.33996582
0.0115,0.0688,117.7911,0.379322737,52.90065002
0.0107,0.0657,112.5977,0.381873727,47.98529053
0.0093,0.0529,118.2538,0.393068641,45.52236938
0.009,0.0478,115.0908,0.395602882,44.8381958
0.0106,0.0605,113.1777,0.377586722,52.14578247
0.0091,0.0491,113.0607,0.381848872,46.34667969
0.0077,0.0298,110.9528,0.400253683,41.77903748
0.0075,0.0294,112.2498,0.40000689,41.5131073
0.0097,0.0618,115.6639,0.371676564,46.65307617
0.0094,0.0509,110.8185,0.370439678,45.52947998
0.0084,0.0372,117.2563,0.389992148,42.04486084
0.0095,0.0487,112.1212,0.371964633,45.05813599
0.0092,0.0488,117.7536,0.373172581,44.59506226
0.0087,0.0412,123.823,0.376199186,43.88771057
0.0075,0.028,130.0561,0.38170734,40.36547089
0.0076,0.03,120.0968,0.367567629,35.38650513
0.0071,0.0267,112.0541,0.37123552,34.43255615
0.0061,0.0195,111.6729,0.367207944,32.07919312
0.0057,0.0192,111.9544,0.392360568,23.71594238
0.0057,0.0193,124.1104,0.355201751,32.36495972
0.0053,0.0169,109.105,0.349634945,28.61297607
0.0053,0.0172,116.6397,0.368199974,25.44417572
0.0049,0.0171,174.3439,0.348857045,29.39031982
0.0056,0.0195,113.4729,0.379668236,24.20132446
0.0059,0.0216,119.1479,0.399715513,22.56878662
0.0057,0.0222,112.761,0.409016103,22.17640686
0.0054,0.0174,112.6102,0.359445572,24.71359253
0.0056,0.0189,119.6874,0.365715921,24.57278442
0.0052,0.0194,112.8735,0.396807879,21.68930054
0.0751,3.2316,118.2573,0.69859767,75.63999939
0.0743,2.9799,116.9284,0.691374183,75.61521912
0.0562,1.8028,124.3127,0.682745874,76.82485962
0.0734,3.0611,126.4995,0.682582617,77.3772583
0.0552,1.5445,119.3705,0.683445096,77.817276
0.0654,2.3998,120.1172,0.678662598,76.6786499
0.0727,2.722,114.5529,0.670750916,77.99108887
0.0685,2.4994,119.4289,0.663390994,78.21998596
0.0481,1.1837,112.4864,0.67418623,78.76305389
0.0533,1.4927,111.6651,0.678946555,78.17236328
0.064,2.2004,110.8465,0.656857491,78.5111084
0.0625,2.2051,112.1415,0.655262172,78.36221313
0.0412,0.8529,110.8215,0.66112572,77.79434204
0.0377,0.7095,115.5005,0.660725772,78.04971313
0.041,0.8612,108.6192,0.650395334,77.69613647
0.0418,0.8589,111.0277,0.648253739,77.72290039
0.0454,1.0229,111.8618,0.659780622,79.36863708
0.0414,0.8712,118.3472,0.647355318,77.77801514
0.0441,0.9667,116.0115,0.658562541,79.00074768
0.0521,1.4208,112.2732,0.660333753,79.53625488
0.0328,0.5513,112.3234,0.661001027,79.24215698
0.0386,0.7747,114.9599,0.642973483,78.02890778
0.0368,0.6466,114.8886,0.639026165,78.41949463
0.0405,0.8186,115.7701,0.641739428,77.89657593
0.0264,0.3702,118.7165,0.618057191,81.56968689
0.0342,0.5777,112.9605,0.629914045,79.00349426
0.0411,0.8355,109.457,0.630532563,78.81788635
0.0362,0.6422,114.9203,0.624495089,78.68692017
0.041,0.8402,115.1975,0.630586445,77.56417847
0.0245,0.3242,111.2463,0.56921047,81.5592041
0.0353,0.6486,117.65,0.624831319,78.7099762
0.035,0.6425,113.6486,0.60025686,79.01495361
0.0373,0.685,111.699,0.610837638,78.68823242
0.0207,0.2618,111.5679,0.515860379,81.79501343
0.0223,0.2775,119.7269,0.491686612,81.05789185
0.0283,0.405,109.6568,0.567858338,79.97375488
0.0212,0.2333,116.5969,0.466757715,79.27055359
0.019,0.1873,123.984,0.461389393,77.61474609
0.0194,0.1898,114.017,0.460035026,76.81976318
0.0179,0.1815,124.4122,0.465722501,79.71289063
0.0185,0.1708,113.2017,0.445765793,73.78793335
0.019,0.2255,124.336,0.503844261,80.47361755
0.0184,0.2104,119.9463,0.498398662,80.86373901
0.0173,0.1745,119.8669,0.450374424,78.86956787
0.017,0.1524,113.1542,0.446659923,78.32086182
0.0182,0.1875,110.8756,0.486432135,80.76699829
0.0165,0.1467,119.6219,0.445124179,77.57156372
0.0177,0.1753,108.9276,0.475935936,80.34494019
0.0161,0.13,118.6159,0.429500997,70.02377319
0.0161,0.1362,117.4814,0.423086166,68.80253601
0.0128,0.0829,115.8129,0.38977167,61.83963013
0.0149,0.1154,110.7628,0.435256928,75.60543823
0.0136,0.0999,115.4106,0.391349167,64.11380005
0.0152,0.1183,113.1822,0.404584527,67.36328125
0.0114,0.0699,110.5584,0.37620464,57.34194946
0.0151,0.1187,115.5731,0.401552886,66.83837891
0.013,0.0903,119.7157,0.377710491,61.75177002
0.0145,0.1151,109.5999,0.395863235,65.73832703
0.0117,0.0736,122.4198,0.367565632,56.94372559
0.0146,0.1117,114.3262,0.389407903,66.28164673
0.0138,0.0979,119.805,0.386572212,65.48812866
0.0116,0.0694,116.4219,0.37024945,60.10571289
0.0111,0.0681,117.6756,0.359817952,52.28549194
0.0103,0.0575,115.105,0.363280535,52.641922
0.0107,0.0619,112.749,0.355265379,54.59280396
0.0096,0.0532,115.579,0.357631117,48.01705933
0.0087,0.0455,117.3084,0.363470972,44.96887207
0.0087,0.0535,119.0005,0.359441072,47.28134155
0.0096,0.0536,115.7712,0.342335492,53.42997742
0.0082,0.0352,116.0887,0.364803255,41.63641357
0.0097,0.0536,118.9611,0.343585312,52.29891968
0.0089,0.0507,125.6606,0.348568559,52.3503418
0.0079,0.0452,170.6345,0.345190763,51.80981445
0.0071,0.0304,125.4227,0.3527233,43.17378235
0.0076,0.0443,123.3123,0.349134594,47.02935791
0.0066,0.0303,157.9748,0.343250215,43.72358704
0.0072,0.0399,124.9318,0.340353817,46.74899292
0.0065,0.0256,121.3265,0.338223815,37.23757935
0.0054,0.0171,122.2,0.346346974,32.36645508
0.0061,0.023,118.7345,0.334324181,36.38555908
0.0068,0.0328,121.6604,0.340209961,45.26713562
0.0053,0.0172,121.4523,0.348887473,29.95513916
0.0069,0.029,118.6423,0.332916051,43.79953003
0.0064,0.0244,135.6258,0.331285775,37.13583374
0.0049,0.015,129.9178,0.336371809,28.2975769
0.0053,0.0183,122.4633,0.325019747,35.59884644
0.0053,0.0171,111.5967,0.336662352,25.88800049
0.0049,0.0149,119.4102,0.336603701,30.6625824
0.0054,0.0165,120.0967,0.327405363,34.49777222
0.0052,0.017,132.273,0.32903859,33.44488525
0.0053,0.0182,113.7525,0.356159776,24.14910889
0.0047,0.0137,124.4461,0.334846228,28.42749023
0.0047,0.0161,139.7158,0.331696987,32.25398254
0.0053,0.0186,114.6237,0.371860057,23.22598267
0.0051,0.0151,111.6228,0.327226609,31.60168457
0.0047,0.0143,148.3408,0.326815099,30.70118713
0.0053,0.0174,134.2796,0.316898316,35.10092163
0.0053,0.017,110.33,0.328804165,24.58554077
0.0047,0.0134,140.1014,0.32539928,31.79693604
0.0046,0.0148,107.3144,0.358858019,23.20542908
0.0049,0.0158,114.3229,0.320423484,25.73591614
0.0043,0.0135,111.4732,0.365235984,21.54690552
0.0047,0.0146,117.7804,0.333311468,23.32028198
0.0046,0.0148,124.8423,0.339761198,23.19650269
0.0043,0.0128,110.3743,0.328631014,22.76116943
0.0038,0.0122,122.0339,0.340666175,21.6124115
0.0707,2.4653,113.9463,0.66079998,78.7477417
0.0666,2.2711,114.9561,0.648698807,79.4178772
0.0611,1.959,112.4665,0.637043834,80.19104004
0.0571,1.6989,109.8825,0.630512059,79.74493408
0.0499,1.3247,106.7594,0.64090395,80.51075745
0.0561,1.6188,110.69,0.623587966,80.59373474
0.049,1.2053,115.0059,0.628222287,80.18206787
0.0415,0.868,114.6283,0.627238631,80.04267883
0.0446,1.0163,115.2976,0.626798213,81.39567566
0.0412,0.8177,105.7522,0.605367064,79.90081787
0.0443,1.0596,118.7987,0.61321938,81.79440308
0.0385,0.7344,108.7783,0.596977949,77.98278809
0.0439,0.9298,110.6356,0.614058077,81.73143005
0.0245,0.2972,109.8148,0.537516475,79.63961792
0.0345,0.5997,115.0665,0.570710063,78.50198364
0.0261,0.3306,114.223,0.527341068,79.57646179
0.0302,0.4766,110.1528,0.5405581,79.11380005
0.0291,0.4134,116.8957,0.536653578,79.30773926
0.022,0.2445,107.7755,0.50775373,79.58900452
0.0253,0.3019,110.8714,0.507707536,79.16752625
0.0243,0.3036,107.145,0.503765285,79.00614929
0.0203,0.2769,120.9283,0.498474389,79.02012634
0.0203,0.2579,114.464,0.492191851,78.31201172
0.0224,0.2596,112.6496,0.496565342,79.57987976
0.0201,0.226,109.6207,0.490807265,79.53430176
0.0191,0.2085,126.122,0.47453922,78.4468689
0.0202,0.222,124.2028,0.489370525,79.17950439
0.0213,0.2868,124.1813,0.483352482,77.91395569
0.0177,0.1833,112.6839,0.432705581,76.27828979
0.0193,0.2126,118.0557,0.468156308,77.1065979
0.0157,0.1306,111.1694,0.420124412,75.11430359
0.0137,0.1074,114.7609,0.396921217,69.59088135
0.0142,0.103,116.1753,0.378846616,65.46472168
0.0141,0.1021,106.733,0.376758844,64.49978638
0.0133,0.092,113.9284,0.357035667,62.07925415
0.0138,0.1026,127.4099,0.390769362,74.38218689
0.0121,0.076,121.7715,0.350030899,59.96131897
0.0134,0.0962,119.9622,0.370524943,69.4932251
0.0101,0.0574,109.3119,0.333457738,53.74555969
0.0112,0.0681,109.8639,0.340459406,61.21893311
0.0107,0.0616,107.5688,0.333768904,60.05758667
0.0073,0.0407,160.126,0.331381619,50.0196228
0.0061,0.0353,141.3895,0.335791856,46.59829712
0.0069,0.0357,132.2641,0.332628727,46.09115601
0.007,0.0348,130.6131,0.331472844,45.7225647
0.0078,0.0406,126.3027,0.309071749,47.72320557
0.0056,0.0364,167.5698,0.321248204,45.62710571
0.0058,0.024,142.2532,0.312994152,39.71780396
0.0072,0.0359,132.6729,0.318255395,44.76947021
0.0053,0.0215,165.8341,0.311348319,38.27890015
0.0054,0.0182,117.8526,0.314836323,35.8963623
0.005,0.0212,173.8324,0.302020848,36.68429565
0.0048,0.0161,136.5217,0.309208632,34.88803101
0.0046,0.0138,129.6543,0.311151564,26.20794678
0.0045,0.0167,174.4129,0.295343101,35.10707092
0.0043,0.0148,146.8673,0.307640195,26.74967957
0.004,0.0108,126.5499,0.301282585,25.87796021
0.0041,0.0115,130.3296,0.299010694,27.46453857
0.0043,0.0113,130.9272,0.298518658,26.25370789
0.0042,0.0138,149.2583,0.303728282,25.67572021
0.0038,0.0125,179.1262,0.294815063,30.99003601
0.0038,0.0118,172.7071,0.292067707,28.68338013
0.0037,0.011,117.4262,0.328575343,21.6210022
0.0035,0.01,124.7258,0.302274942,23.37582397
0.0035,0.0101,120.913,0.313841671,21.71759033
0.003,0.0099,174.7102,0.291403025,23.34481049
0.0621,2.0494,111.497,0.630510926,80.22561646
0.0587,1.8878,117.7702,0.62413007,80.7593689
0.0625,2.1208,107.9792,0.608643413,81.2436676
0.0551,1.4834,105.9839,0.606781006,81.52610779
0.0607,1.9034,116.1137,0.552496672,76.56515503
0.0432,0.9637,121.6708,0.594502628,81.79391479
0.0448,0.9993,105.9521,0.588000357,82.04058838
0.0416,0.9092,114.6319,0.585038543,82.1373291
0.0411,0.8583,108.6862,0.581518888,82.41845703
0.0387,0.7387,107.0464,0.56129849,79.02822876
0.0392,0.7482,117.2943,0.572340965,82.2885437
0.0372,0.6682,120.1029,0.55567652,77.65744019
0.0423,0.8735,107.8905,0.569585681,82.53979492
0.0342,0.5917,114.7249,0.543953359,77.90951538
0.0335,0.599,113.1505,0.545832276,78.13790894
0.0276,0.3621,108.454,0.500846028,79.74154663
0.0344,0.6007,118.2118,0.533032656,78.60726929
0.0221,0.254,110.7708,0.479891092,80.11517334
0.0249,0.2944,109.674,0.477517992,80.41134644
0.0286,0.4173,114.023,0.492043048,80.41964722
0.0191,0.2229,115.4511,0.46388495,76.1839447
0.0169,0.1524,110.75,0.417694867,74.10946655
0.0193,0.2195,112.1287,0.457525492,75.89996338
0.0205,0.2231,110.8823,0.452791929,79.77160645
0.0205,0.238,115.8965,0.448733985,78.00964355
0.0139,0.1003,111.0859,0.38130492,74.49221802
0.0139,0.1099,119.0879,0.379668862,74.18313599
0.0114,0.0709,114.4041,0.335735947,63.53895569
0.0115,0.0748,117.224,0.344371855,68.13383484
0.0116,0.0754,115.4478,0.338286489,67.40075684
0.0097,0.05,108.0665,0.324013621,60.78955078
0.0093,0.0468,111.3708,0.321574092,59.9987793
0.0087,0.0454,118.166,0.318174362,58.42619324
0.0107,0.0622,113.2155,0.324401915,62.57147217
0.01,0.0554,116.3677,0.323124945,61.87390137
0.0108,0.0627,117.4227,0.335097581,67.47888184
0.0078,0.0433,143.8644,0.307518691,53.04104614
0.0083,0.0391,113.8177,0.309541374,61.77203369
0.0081,0.0382,126.2132,0.301262081,60.46186829
0.006,0.0333,161.4156,0.295933694,52.8671875
0.0073,0.0357,130.4504,0.299179375,59.71466064
0.0066,0.0271,119.8567,0.293651402,58.94665527
0.0066,0.034,158.4974,0.293846309,51.25170898
0.0053,0.0277,189.3491,0.287629247,39.9210968
0.006,0.0216,113.1608,0.28791827,38.65372467
0.0058,0.021,121.3591,0.284504771,37.23908997
0.0049,0.0227,171.3696,0.288379788,35.32818604
0.0051,0.0205,183.3972,0.277111232,37.734375
0.0038,0.0106,133.111,0.285395473,33.07086182
0.0037,0.0125,172.4496,0.286386609,32.24031067
0.0046,0.0163,149.867,0.274115503,37.99520874
0.0039,0.0185,184.7911,0.271757513,32.9291687
0.0028,0.0075,163.8992,0.276154578,27.07189941
0.06,1.9883,114.8474,0.535832882,78.40562439
0.0501,1.3388,117.0378,0.572374046,83.25979614
0.0459,1.0625,110.1312,0.562811077,83.275177
0.0534,1.5693,118.5037,0.572706342,83.93893433
0.0478,1.1857,123.8251,0.563829482,83.46829224
0.0418,0.8879,118.8081,0.559257925,82.71108246
0.0388,0.7561,121.3864,0.553311765,83.01034546
0.0519,1.3909,116.0811,0.564311147,84.36422729
0.0425,0.9277,117.8946,0.551484704,83.12199402
0.0333,0.571,116.1419,0.521679461,80.5705719
0.0378,0.7523,115.6471,0.54415381,83.55908203
0.0353,0.6249,122.397,0.524236441,83.92352295
0.0376,0.7129,112.0146,0.539159834,83.931427
0.0429,0.9633,113.4736,0.542768359,84.30937195
0.0416,0.8455,115.2022,0.541344404,84.12425232
0.0325,0.5494,112.656,0.511744976,84.63684082
0.0305,0.4586,113.7795,0.481280565,82.38189697
0.0281,0.3703,103.6066,0.477201164,84.52572632
0.0199,0.2156,119.7301,0.447197199,81.48138428
0.0311,0.5061,116.7235,0.503048897,85.33807373
0.0194,0.1992,112.2032,0.446576148,80.90600586
0.0231,0.2747,112.2717,0.451341778,82.6337738
0.0198,0.2107,109.2919,0.441368759,80.25265503
0.0223,0.2734,126.0435,0.446075052,82.84109497
0.0195,0.2511,109.3799,0.438200593,79.38127136
0.0227,0.2773,108.1218,0.449008614,83.38027954
0.0272,0.3642,116.5439,0.471091568,85.15316772
0.0223,0.2581,114.1795,0.44148159,83.46946716
0.0176,0.1753,110.1056,0.429240763,73.89215088
0.0209,0.2308,118.294,0.434928894,83.47909546
0.0249,0.3045,106.2699,0.452074707,84.23495483
0.0238,0.2817,112.8042,0.449042559,83.98660278
0.0203,0.2218,111.6964,0.42765528,82.6920929
0.0129,0.095,114.023,0.398173153,70.63305664
