0.0051,0.0296,196.8085,0.520750761,172.6838684
0.0114,0.0706,121.5164,0.573450685,236.6433105
0.0109,0.0659,130.7808,0.218600929,149.1360779
0.0018,0.0007,104.3867,0.241060719,18.46836853
0.0148,0.1277,113.5078,1.066840768,268.7991333
0.0139,0.1204,109.9554,0.503996968,202.0763245
0.0044,0.0164,143.1395,0.482523918,45.81712341
0.0158,0.1252,124.0892,0.589220405,276.0485535
0.013,0.0979,122.078,0.30069977,180.9711151
0.0043,0.0144,115.7214,0.275703818,355.1795044
0.0051,0.0179,145.4306,0.559056282,241.2160797
0.0084,0.0419,130.0616,0.584592819,281.4038696
0.0549,1.9153,120.6813,1.053052545,240.2884369
0.0081,0.0431,132.0391,0.280003816,59.5401535
0.0084,0.0441,130.7106,0.625646472,272.7127686
0.002,0.0007,124.4318,0.188851982,56.74472046
0.014,0.1133,115.8554,0.462943166,228.3496552
0.0149,0.1332,122.0317,0.564058661,33.66351318
0.0071,0.0281,120.5999,0.790880084,351.3674011
0.0069,0.0417,141.0236,0.45037359,172.3832855
0.0269,0.397,119.8258,0.88790679,152.788269
0.0011,0.0007,129.4054,0.129942685,18.83821869
0.0347,0.7629,117.2104,2.334464788,180.1273193
0.0382,0.8777,119.0407,1.226843357,161.6427917
0.0131,0.1035,120.8775,0.408506811,151.4513397
0.0058,0.0342,189.1328,0.183585316,66.32406616
0.0195,0.3308,153.8543,0.130342603,23.03192139
0.0141,0.1222,130.9467,0.749614358,222.2770996
0.0132,0.1063,122.3451,0.352266222,68.61174774
0.0063,0.0224,105.6707,0.797086775,2.899978638
0.0306,0.4749,120.6661,1.225723028,45.29568481
0.0072,0.0373,108.9281,0.404152572,169.2598877
0.0046,0.0129,120.1675,0.630606174,355.3413696
0.0018,0.0036,169.7447,0.264200091,182.2045898
0.0046,0.0128,116.2599,0.502770543,253.4930115
0.0077,0.037,123.6427,0.750524044,13.40606689
0.0129,0.099,109.399,0.419048786,167.7140656
0.0083,0.0419,137.7898,0.151789054,183.0164795
0.0525,1.3834,111.5184,0.678779721,70.0262146
0.01,0.0643,117.9645,1.115179777,215.1144867
0.0085,0.0432,111.6794,0.749506295,24.98480225
0.0161,0.1634,122.3436,0.570071101,187.9758453
0.0894,4.7425,122.6923,1.96754837,16.52801514
0.0194,0.2392,119.0878,0.880516291,154.7011719
0.023,0.3384,111.3021,1.122790456,162.9434357
0.0095,0.048,111.5581,0.660712659,222.8743591
0.0139,0.1124,173.2973,0.596761763,277.4065857
0.0125,0.0934,110.6875,0.467252523,235.0618744
0.0068,0.0312,131.4569,0.15555273,162.1746216
0.0141,0.1041,128.2525,0.568369806,227.9173737
0.0083,0.0483,122.6936,0.194582134,153.9503784
0.0894,4.0304,118.0917,1.68599999,21.02070618
0.0046,0.0128,127.1211,0.359393716,10.30664063
0.006,0.0236,107.7455,0.311722219,228.305481
0.0068,0.0255,127.5988,0.884189725,350.5152588
0.0248,0.3991,123.0408,1.620760202,194.7088623
0.0078,0.0454,119.3843,0.4984079,164.4139404
0.0147,0.1208,111.8009,0.681530476,181.5918427
0.0043,0.0129,118.1064,0.593702674,270.1124573
0.0018,0.002,121.1097,0.159725994,291.4230347
0.0015,0.0004,113.0787,0.208216459,59.3991394
0.0138,0.1415,107.185,1.756813526,199.9432983
0.0019,0.0011,109.5055,0.217252016,23.92555237
0.0155,0.1237,111.838,0.507428765,240.5744934
0.0072,0.03,112.2745,0.439434618,84.71798706
0.0021,0.0014,109.4785,0.21072498,4.81791687
0.0092,0.0447,118.4903,,
0.0127,0.0884,122.5006,1.004460096,270.6181641
0.0043,0.0197,165.6715,0.242892623,171.1708374
0.0332,0.5755,117.0418,0.807600081,237.5344543
0.0513,1.382,112.3844,0.656711757,73.11904907
0.0162,0.1597,112.4272,0.711228311,179.4370117
0.0161,0.1419,118.1842,1.084463358,266.6785278
0.0124,0.092,106.8614,0.46230638,55.29690552
0.0144,0.1201,108.1676,0.535559952,230.8974609
0.0072,0.0437,139.8691,0.546918571,280.1106873
0.009,0.0459,113.0382,0.606487751,11.33755493
0.0053,0.018,113.4747,0.592587471,21.18692017
0.0296,0.4446,104.6423,0.629249096,67.18487549
0.0145,0.1309,114.5802,0.810908973,216.5221405
0.0067,0.0304,126.4862,0.410146415,176.5370483
0.0085,0.0431,117.7833,0.384626359,60.74713135
0.0311,0.4831,112.6135,1.060017347,58.49807739
0.002,0.0005,123.3901,0.151473969,143.1395111
0.0024,0.0028,114.8094,0.181495726,43.86833191
0.0041,0.0095,109.5422,0.618373632,281.5830688
0.0153,0.128,112.9068,0.761312366,220.8502808
0.0076,0.0349,112.0325,0.652539253,10.98228455
0.059,2.0843,121.514,1.05088973,240.2911835
0.0138,0.1124,119.2804,0.612463415,241.9453278
0.0013,0.0002,142.6856,0.29060328,184.2852173
0.0088,0.0565,143.3466,0.747253418,32.43386841
0.0042,0.011,128.44,0.314378709,6.071090698
0.04,0.9672,125.0104,1.084415793,250.8794861
0.0413,1.0682,114.4333,1.400074482,162.1314392
0.0234,0.3173,120.5185,0.437041521,32.8979187
0.0057,0.0217,117.6525,0.341068864,49.77294922
0.0122,0.1031,137.223,0.516835749,48.05995178
0.0104,0.0579,111.0307,0.541393757,25.52716064
0.018,0.1644,114.2571,0.620204031,72.0247345
0.0105,0.0753,123.0903,0.529856145,164.4274902
0.0257,0.3382,112.6704,0.722000718,234.3783417
0.0136,0.1013,115.0848,0.521505952,51.97070313
0.0068,0.0256,112.3335,0.382903069,28.38761902
0.01,0.0641,126.8311,0.206583411,143.7879639
0.002,0.0012,113.0634,0.198911488,59.18777466
0.0046,0.0115,109.4778,0.583600879,354.5095215
0.0151,0.1849,159.0178,0.534332335,58.06051636
0.0282,0.5668,119.4796,1.20422101,174.2983398
0.0052,0.019,108.391,0.473986566,24.60810852
0.0091,0.0484,120.9559,0.575225949,282.3534241
0.02,0.2024,115.8529,0.426293492,258.4487305
0.0345,0.6302,118.6214,0.385211408,122.886261
0.0102,0.0582,120.9368,0.164325699,164.5365295
0.0273,0.4037,114.8435,0.247094214,115.6516418
0.0159,0.1537,116.1207,0.249453604,139.089325
0.0082,0.0446,127.112,0.576269686,283.0232849
0.0081,0.0415,115.797,0.608485937,16.18002319
0.0022,0.0013,106.9457,0.183163017,56.03973389
0.0281,0.4402,111.693,0.580627739,216.2137909
0.0148,0.1594,159.7172,0.520033956,47.97433472
0.0048,0.0127,115.9202,0.520487845,17.2281723
0.0066,0.0237,121.0755,0.870295644,349.7828369
0.0091,0.0506,118.9744,0.564795792,282.260437
0.0092,0.0444,127.1807,0.49283886,48.46609497
0.0038,0.011,117.2465,0.601373196,276.2950439
0.0159,0.1541,155.8096,0.181706607,87.08065796
0.0062,0.0268,105.9955,0.535747886,287.9170532
0.001,0.0002,120.5532,0.120667279,172.1979675
0.0092,0.0528,131.1084,0.580296576,283.0698242
0.0361,0.6293,113.4688,0.691913486,63.71336365
0.0098,0.0506,126.1155,0.675753355,230.4452972
0.0224,0.3243,106.5315,1.128730297,253.7565155
0.0049,0.0176,116.3306,0.219610959,353.1633301
0.0102,0.05,114.2836,0.470721781,36.9528656
0.0091,0.0471,113.1609,0.705548525,265.1358337
0.0247,0.345,113.3357,1.040141821,245.0021973
0.0047,0.0162,114.2365,0.305910498,357.0997314
0.0017,0.0006,194.0498,0.243452668,178.2792358
0.0067,0.0247,116.9048,1.039535165,340.5701904
0.0054,0.0182,124.3036,0.573408246,190.0506439
0.0081,0.0432,114.27,0.560751617,281.2559509
0.0145,0.1271,126.5084,0.535524249,43.71129608
0.0106,0.061,109.5088,0.510844767,250.9887085
0.012,0.1185,161.008,0.458435565,67.30697632
0.0014,0.0003,129.5013,0.137223065,63.69122314
0.0059,0.0286,118.1054,0.229362652,82.38964844
0.0055,0.017,124.7813,0.446798503,213.5943909
0.0016,0.0013,116.3361,0.236203894,181.4144897
0.0188,0.2309,142.0384,0.16070202,21.54722595
0.0264,0.4418,123.057,1.616170049,193.0257568
0.0237,0.3608,112.3309,2.063172102,191.0741425
0.0357,0.6966,110.3653,0.711582065,39.87724304
0.0111,0.0659,125.2195,0.864321172,354.5147095
0.0113,0.0797,125.6804,0.458240926,223.7424774
0.0084,0.0363,111.9416,1.033721447,348.8088684
0.0126,0.1019,126.5218,0.474639982,214.0976868
0.0014,0.0017,117.2504,0.12639378,179.0857239
0.0136,0.1014,108.3416,0.728790641,253.8116608
0.0056,0.0211,116.4618,0.234178171,152.9087219
0.0036,0.0084,118.478,0.280647069,250.2771149
0.0066,0.0265,118.432,0.421088576,86.45446777
0.017,0.1733,123.95,0.422259629,73.92314911
0.0077,0.0406,145.7478,0.448302507,82.39172363
0.0078,0.0299,121.3454,0.817547739,349.4161377
0.0062,0.0286,168.0835,0.768048704,206.2896576
0.0085,0.0446,117.5442,1.463627815,198.6199188
0.014,0.1135,132.9126,0.85066092,203.4248047
0.001,0.0001,133.9803,0.294954598,184.3174438
0.0095,0.0583,139.1847,0.847665548,353.9910889
0.0205,0.2237,112.6337,0.502389073,47.85324097
0.0074,0.0298,121.1635,0.911557794,341.2057495
0.0017,0.0005,112.0199,0.221157521,59.64772034
0.0046,0.0169,151.1125,0.766510367,214.6799469
0.009,0.0522,118.2871,0.460474312,154.40802
0.0119,0.0757,106.4201,0.542286634,198.7987518
0.0116,0.083,113.4967,1.279631376,208.2935791
0.0271,0.4858,134.7383,0.12498273,28.70368958
0.0154,0.134,110.0967,0.660517812,194.9845428
0.0093,0.0425,108.445,0.434496045,43.38623047
0.0092,0.041,113.6809,0.661539257,206.4407043
0.0017,0.0014,109.3773,0.239665225,181.7602692
0.0069,0.0241,116.2059,0.893773496,350.2385559
0.0167,0.148,141.4098,0.25313881,310.1048279
0.0094,0.0633,127.2916,0.185612008,102.1512756
0.0376,0.7104,113.1137,1.021895409,76.1817627
0.0366,0.8798,118.8347,1.240819454,161.8142395
0.0054,0.0218,128.6067,0.60565871,246.004715
0.0144,0.1135,128.2174,0.918801963,212.4835968
0.0083,0.0561,129.9913,0.417320222,66.02685547
0.0136,0.1382,146.0235,1.464553833,149.237793
0.0149,0.1076,115.0974,,
0.0009,0.0007,137.8618,0.19522211,22.02160645
0.0019,0.0028,123.4946,0.191332906,197.927124
0.0071,0.033,125.6676,0.770221651,242.0263519
0.015,0.1296,131.911,0.436464906,158.0076904
0.0099,0.0886,164.9812,0.105373569,16.30627441
0.0053,0.0161,118.827,0.53404963,260.1525879
0.0139,0.1075,123.9968,0.463032067,45.45640564
0.0067,0.0372,172.3729,0.212759867,179.4992371
0.0129,0.2082,171.16,0.386918306,42.23141479
0.0172,0.1551,111.3431,1.194065094,184.7228394
0.0029,0.009,151.7612,0.215995863,171.1991882
0.0044,0.0151,160.4883,0.628161192,214.951416
0.0098,0.0599,175.5352,0.328432292,191.7672119
0.0128,0.0835,126.1721,0.604933143,274.6768799
0.0022,0.0059,198.3047,0.259891003,21.0369873
0.0259,0.4121,120.3573,1.115175843,163.0992279
0.01,0.0634,111.9804,0.230055615,149.2457733
0.0058,0.0262,134.0487,0.172338337,338.9323425
0.004,0.0108,115.0884,0.336928964,2.017608643
0.0011,0.0005,105.7763,0.268588394,197.9317169
0.0513,1.4335,113.8092,1.5940907,45.09179688
0.0426,1.0411,130.1987,1.702623487,42.76373291
0.0199,0.2372,107.6686,1.152316093,262.8309631
0.009,0.0417,111.2443,0.983668804,344.1608582
0.007,0.0312,111.9636,0.891125202,280.3729858
0.0269,0.4799,174.4147,0.120855749,21.82385254
0.0005,0.0001,119.1408,0.179632232,205.0601959
0.0027,0.0056,154.8607,0.380853206,84.71746826
0.011,0.0862,141.7652,0.305858791,58.52992249
0.0169,0.17,111.0557,0.942088187,162.8911133
0.0173,0.1982,109.0229,2.021886826,193.7565002
0.0063,0.0225,113.0818,0.396789581,55.65481567
0.0275,0.3934,126.5668,0.395111144,88.43345642
0.0117,0.1206,128.6302,0.994148135,163.9062042
0.0257,0.3564,117.6829,0.642072558,72.15838623
0.0135,0.099,119.8648,0.571842432,230.4140625
0.0014,0.0003,152.9313,0.264125049,174.2416687
0.0096,0.0499,108.4725,0.450232357,235.3260803
0.0013,0.0006,111.3715,0.331083804,204.8254395
0.0097,0.0614,128.6694,1.099188924,178.7233887
0.0029,0.0059,116.2858,0.250745803,264.2130737
0.0143,0.1222,112.3599,0.47435692,149.7058563
0.0476,1.4101,131.261,0.822151661,31.40441895
0.0176,0.1699,109.5542,1.383658648,181.4159698
0.0161,0.1677,117.3168,1.608760715,202.6109467
0.0161,0.1565,109.2624,0.761155307,187.071167
0.0353,0.6315,108.9405,1.114037871,51.87490845
0.0122,0.0832,119.4246,0.695429325,229.4222717
0.0052,0.017,124.0544,0.39951539,238.3132935
0.001,0.0009,156.4393,0.225836203,194.6683655
0.0162,0.1434,112.7965,0.545994043,229.6217651
0.0102,0.0611,123.6445,0.886947215,348.8029175
0.0085,0.039,117.6698,0.654935956,221.1920624
0.0411,1.0125,115.2226,2.206197262,168.3347778
0.011,0.0647,116.6881,0.776587248,169.8647461
0.026,0.3717,120.1181,1.930873871,179.2742004
0.0175,0.1668,115.8889,0.545728505,232.6856995
0.0159,0.1383,127.5035,0.276469767,190.1474915
0.0207,0.2714,166.1605,0.213986799,22.46386719
0.0068,0.0249,118.8886,0.777934313,229.8282318
0.0105,0.0582,117.1154,0.741565645,353.190155
0.0601,1.9345,109.7576,1.037360311,237.2833252
0.0053,0.0197,114.9063,0.238505945,161.0875244
0.0076,0.0475,168.0419,0.388385355,60.49893188
0.0091,0.0505,121.1681,0.55500257,32.18258667
0.005,0.0152,125.6037,0.385168672,55.06854248
0.0348,0.6552,117.6154,0.947973311,77.39477539
0.0059,0.0225,127.21,0.735637844,240.2577209
0.0408,0.9134,131.3932,1.50341773,24.94102478
0.0104,0.0634,116.9656,0.415520012,72.79722595
0.0079,0.0499,130.3329,1.389315605,189.6631927
0.0055,0.0182,115.4951,0.400293678,24.30119324
0.0051,0.0182,112.4255,0.346638322,48.86264038
0.0047,0.0215,149.4839,1.062531471,297.267334
0.0079,0.0447,113.0534,0.553700149,240.6187439
0.0113,0.0652,114.7641,0.844422877,2.957580566
0.0171,0.2012,112.79,0.865193129,193.8718567
0.001,0.0004,140.7291,0.166151315,22.9755249
0.0073,0.0343,111.9771,0.501737952,166.2410583
0.0047,0.0132,114.242,0.358808458,201.5992432
0.0166,0.1722,119.7279,1.129985332,163.5102234
0.028,0.5032,112.6559,1.194628477,143.3090057
0.0144,0.1244,116.5181,0.483912349,209.3310852
0.0076,0.041,114.7346,0.174378008,99.03656006
0.0016,0.0005,131.4375,0.209876165,61.26670837
0.0336,0.6281,108.6488,1.094266653,282.347229
0.0058,0.0194,118.3931,0.534377933,253.9238586
0.0094,0.0489,121.709,0.439923584,71.05969238
0.0085,0.0461,117.484,0.661593556,278.5748291
0.0538,1.4766,114.6147,0.67136246,70.39428711
0.0015,0.0004,111.8511,0.197098434,53.50457764
0.0147,0.1332,116.0038,0.453704417,43.13702393
0.0067,0.0307,112.5171,0.243680254,150.5445862
0.0147,0.1149,114.7434,0.814764678,207.7541351
0.0094,0.0505,110.1159,0.376206934,205.4644775
0.0176,0.162,118.9055,0.433824003,54.83744049
0.0148,0.1224,114.1839,0.532679915,240.2645111
0.0045,0.0118,122.311,0.57255882,2.142242432
0.0048,0.0163,112.8243,0.379381746,78.6784668
0.0008,0.0001,114.3611,0.301356673,183.5033875
0.0087,0.0466,115.8477,0.583166599,225.7477722
0.0311,0.5444,124.9308,0.825272799,234.0185242
0.0017,0.0023,121.8329,0.203177765,202.6043549
0.0505,1.3328,116.1708,0.974385083,66.4888916
0.0211,0.2676,116.1717,0.442938268,53.55145264
0.0433,0.8951,118.8803,0.519258916,85.91265869
0.0074,0.0321,111.5608,0.319665551,207.4565887
0.0041,0.0121,112.1344,0.601863265,270.4083557
0.0075,0.0286,118.2872,0.846237302,347.1141663
0.0046,0.019,145.7742,0.221389666,165.5620422
0.0212,0.2566,118.5236,0.636662126,220.2511292
0.0256,0.3862,124.724,0.264052033,119.684494
0.005,0.0136,111.8543,0.515410841,357.5888672
0.0144,0.1229,119.8528,0.749085426,223.3345337
0.0119,0.0962,170.6676,1.620953321,201.7350616
0.0189,0.194,122.304,1.102684259,265.769989
0.0091,0.0549,133.6136,0.235789761,162.1741028
0.009,0.0521,108.3496,0.590625048,279.9495239
0.0229,0.2998,113.0755,1.708271146,192.2528534
0.011,0.0948,117.658,0.650174677,43.56741333
0.0114,0.0742,111.7238,0.450160682,236.1842957
0.0076,0.0318,109.2128,0.459818333,26.75808716
0.001,0.0003,113.8943,0.166429102,109.9045563
0.0223,0.3014,147.4115,0.41117534,133.5255127
0.0066,0.0317,126.6109,0.358168513,183.6337891
0.0216,0.2868,118.5839,0.380934298,348.4545288
0.0138,0.1013,112.9637,0.76450336,257.1285706
0.0062,0.0256,120.9361,0.416863859,50.28881836
0.0331,0.6313,105.4659,2.194936514,182.5837402
0.027,0.4512,114.9954,1.156155586,142.5666046
0.015,0.131,116.8206,0.813128531,204.0727081
0.0021,0.0037,124.3862,0.378563464,73.98902893
0.006,0.0212,128.3297,0.549679995,224.390686
0.0218,0.2445,112.5035,0.657436132,77.36959839
0.0037,0.0087,151.1689,0.332241982,16.13134766
0.0252,0.3459,113.3599,1.074286342,247.1417542
0.0089,0.0435,112.0748,0.488200814,256.6400757
0.0105,0.0749,114.8166,1.286567092,216.2469635
0.009,0.0416,112.4918,0.989976645,342.6401367
0.0244,0.317,124.0926,0.627096117,73.04797363
0.0072,0.0366,181.7812,0.612193525,8.061340332
0.0143,0.1158,118.5732,0.675745964,174.7588501
0.0295,0.4551,113.1915,0.388060868,128.1448975
0.0079,0.0361,115.4253,0.463442475,238.9862061
0.0192,0.2068,121.401,0.388524473,177.3873901
0.0162,0.1448,106.2248,0.68374151,190.9299927
0.0147,0.1363,113.5626,1.380209446,209.9616699
0.0173,0.1711,120.8479,0.69962883,170.9633789
0.0137,0.1133,117.844,0.426592648,154.3075867
0.0036,0.0089,118.8423,0.60342741,280.6735535
0.0043,0.0107,112.3428,0.538603783,3.82321167
0.0211,0.2684,123.2866,0.476890922,20.79191589
0.0125,0.0956,117.7595,0.455247343,227.8745728
0.0007,0.0003,112.2552,0.269528747,192.1029968
0.0097,0.0523,110.8815,0.65284729,270.9216919
0.005,0.017,136.9173,0.368794978,352.8629761
0.0017,0.0014,111.8221,0.307199925,185.4092407
0.0108,0.074,118.2958,0.428334355,42.01028442
0.0138,0.112,112.3157,0.128434807,140.9000854
0.0076,0.0387,129.9453,0.615704119,166.8244629
0.0124,0.0768,120.7174,0.435043931,27.80499268
0.0214,0.2745,137.6594,0.325587422,175.0618286
0.0122,0.0844,119.6225,1.040611506,287.4356079
0.02,0.1956,113.3478,0.752386451,35.66546631
0.0066,0.0283,117.7647,0.206401646,132.3262329
0.0135,0.1043,122.8479,0.474611521,223.1106567
0.005,0.0158,116.0446,0.245849103,355.7124634
0.0151,0.1256,115.0555,0.857247949,180.3823853
0.0005,0.0001,120.0922,0.151282698,221.9197083
0.0018,0.0004,114.4512,0.162134886,146.8285828
0.0049,0.0134,113.8818,0.560743928,16.68917847
0.0122,0.0881,126.7645,0.443018734,42.37501526
0.0106,0.0699,117.8504,1.1162045,215.1974792
0.0051,0.02,110.5033,0.31796661,24.18241882
0.0057,0.0178,114.2927,0.947955728,2.611785889
0.0083,0.0499,122.9129,0.494633883,239.4613495
0.0097,0.0636,148.5472,0.602114201,163.8493652
0.0057,0.0311,120.4252,0.181116521,96.99775696
0.031,0.5353,121.3633,1.016855597,47.20932007
0.0199,0.2373,129.6993,0.539581239,69.11223602
0.0048,0.0175,121.4044,0.581802487,29.95839691
0.0052,0.0196,134.8373,0.212112591,90.75506592
0.0042,0.0103,124.9646,0.547156096,359.7036743
0.0043,0.0137,154.6109,0.378844738,72.3196106
0.0074,0.0339,119.4479,0.608391523,195.211853
0.0339,0.7318,123.23,1.960790753,185.3738098
0.0011,0.0003,106.6248,0.16116339,13.70028687
0.0109,0.0692,119.5581,0.134067371,187.3289795
0.0056,0.0196,118.9862,0.749137402,9.517936707
0.0042,0.011,118.6786,0.536429405,275.0942993
0.0156,0.1374,114.9439,0.513067007,188.806366
0.0082,0.0464,115.4869,0.190639168,150.8157349
0.009,0.0471,115.0546,0.777326941,18.76589966
0.0203,0.235,125.3848,0.563847065,69.15370178
0.0071,0.0275,108.7924,0.889051318,357.1791992
0.0082,0.0393,117.9214,0.423035026,242.3095398
0.0247,0.3946,116.3459,1.12475872,150.788208
0.0049,0.0222,149.9913,0.223329782,87.54699707
0.0027,0.007,178.3956,0.255185187,183.3104858
0.0048,0.014,127.7122,0.595532417,278.2376099
0.0579,2.1037,120.2283,0.874629617,242.223999
0.0065,0.0336,133.1179,0.2924591,56.33770752
0.0412,0.8264,115.4639,0.793862462,77.87475586
0.023,0.2906,113.2964,0.440082282,136.4827118
0.0057,0.0275,114.3578,0.212781608,89.1605835
0.02,0.2402,128.2043,1.5424968,199.3913116
0.0025,0.005,177.0045,0.421481967,39.39453125
0.0116,0.0917,116.9249,0.450416654,228.8851471
0.0553,1.8361,127.4845,0.725307524,226.7389679
0.0144,0.1243,123.8097,1.695002913,202.7010803
0.015,0.1198,121.417,0.593396783,233.5766907
0.0147,0.1261,115.0573,1.635225415,201.5327301
0.0097,0.0598,120.347,0.413342804,67.74160767
0.0062,0.0318,161.8431,0.302565277,44.32550049
0.0009,0.0003,102.8931,0.190266624,47.93086243
0.0226,0.2836,109.0292,0.564919055,71.41816711
0.0013,0.0007,117.5487,0.383507609,192.3357849
0.0137,0.1304,122.934,1.055414677,160.0518799
0.022,0.3384,186.5024,0.149711743,28.67218018
0.0046,0.0124,123.4741,0.642099619,171.5455627
0.0272,0.3376,110.8514,1.127048254,38.87962341
0.0121,0.103,121.1348,0.983699024,222.647934
0.007,0.0323,123.5157,0.434337646,86.87207031
0.001,0.0001,119.8846,0.285020977,177.3279419
0.001,0.0003,108.2443,0.179462954,36.00411987
0.0054,0.0196,112.2402,0.19585979,353.295105
0.0061,0.0214,110.5288,0.681884706,24.19851685
0.0416,1.1286,114.4353,2.343459606,177.0935059
0.0011,0.0003,113.0183,0.164966628,44.29666138
0.0141,0.1171,116.1107,0.537355959,194.5093231
0.0254,0.3253,112.7848,0.847294986,42.24009705
0.0144,0.1436,132.009,0.590602398,197.9691467
0.0045,0.0118,113.8364,0.419131964,6.522216797
0.0351,0.7572,110.1755,1.489838243,174.9079285
0.0061,0.0278,112.6612,0.345313936,220.0800171
0.0095,0.0532,119.1054,0.217034131,76.63408661
0.006,0.0281,122.0714,0.478228062,183.8963013
0.0083,0.038,116.6647,0.557954907,68.61251831
0.0099,0.0466,111.1503,0.583468437,232.5125885
0.0405,0.9546,124.0326,1.529875517,26.54632568
0.0133,0.0973,110.5174,0.781015635,218.9948273
0.0093,0.0462,108.5754,0.60320121,220.7382202
0.0018,0.0007,106.2468,0.209039718,131.5006409
0.0095,0.0564,156.5201,0.142212287,184.3631439
0.0071,0.0323,113.8441,0.636646152,29.87677002
0.0019,0.0007,118.2654,0.199106067,66.2850647
0.0511,1.5914,131.927,0.910256922,69.14574432
0.0368,0.7433,109.8344,1.07749629,260.4764404
0.0064,0.024,127.3658,1.131119013,175.1321869
0.0063,0.0359,129.8587,0.175997093,99.59996033
0.0245,0.3637,117.5474,1.083672762,141.0708923
0.0087,0.0441,111.5726,0.537790298,34.67407227
0.0109,0.0673,116.8209,0.427006781,69.54528809
