param1,param2,param3,labels
43.38823466046305,18.806401242843837,34.81656462362546,38.67112623158312
33.13674922707463,42.6573098617825,25.149219768966372,39.0737907764363
25.9956900100403,37.72013327334179,24.10678628622943,40.50059586610112
33.28217045161111,17.020002159598167,22.15792560923683,41.2486799808993
42.77381173763837,51.25762460630861,35.071816427107436,42.12306006114907
50.102897031567096,17.88785806683184,49.85143264878819,43.615243272332435
16.963457466967874,47.09552697068597,33.27427917260616,44.41994958597694
49.940664606681146,26.350032090439427,54.73213138774342,45.08909892715877
13.556564151950372,27.785703746757797,18.476655967403744,46.147531005987986
19.238097327859332,51.18752368254628,28.78419465939738,47.39105525642676
37.44778031377706,21.723551607123063,34.80027228882049,48.91900362717972
20.177969137648752,41.58078079508138,49.893750326823536,49.1487799809595
10.091911451384414,33.54854227568192,31.56361772866669,50.91481764802875
26.587749118665855,33.40284096006663,35.599732985096736,51.35619886267633
37.96704354015819,27.08528942572238,35.725448572667396,52.52904843481928
34.418730213682494,15.987829367538819,37.79355999408993,53.54428641049977
58.96081522372847,21.001873431587796,23.27634921751713,54.940509621568346
41.780372359366574,52.15463994950324,23.998218363084206,55.55192308451378
13.751259449497953,39.774786843446165,55.22616656600571,56.19935007095678
27.37442269224569,14.837243304163758,43.770870714614034,57.319990551588184
31.474695178955283,38.40065799743926,32.10595671670567,58.94165337630949
60.05184430638821,44.35955458575051,23.107698112614067,59.96197216127877
11.481330583736861,44.357360435307235,35.745079464812946,60.604542817328976
69.86751868269562,12.009745389692345,59.972084493387435,61.549037128090404
35.37840875286721,45.75825581558862,65.9046516374131,62.40770380178907
66.97649002386615,51.52433038904187,31.904461069882494,63.483000458637136
22.088764502155115,61.66576419547846,25.76425229326064,64.64381880914958
52.392982092708515,57.01260789017929,17.8648214334237,65.26547007134323
17.660271685603917,28.869681582722915,25.18572273891796,66.55084936318315
57.20661600455588,53.98976162125633,47.62078043994023,67.64962447770998
15.81397165691712,47.89920240465849,18.16265477755371,68.55141021715751
57.48718954027061,26.79732633098487,24.612202310108295,69.27389490694453
12.18637802394323,19.4018175466787,69.30984868659968,70.92389335358678
38.52845146274421,73.58448502255791,61.71784047035138,71.0601112262038
69.59664792061298,57.187622551039944,44.61354632097308,72.6884187757502
21.43830817491038,28.88333018711569,55.00193312115321,73.88737089068658
14.788126550159028,50.744938583359485,42.444198411591906,74.150624590905
72.52977491259148,27.430193842438506,60.616911242736705,75.1987117166506
65.3438597285127,74.36113329170229,65.86472789974485,76.32019257727092
34.67967761761406,58.73982994703004,72.58778412572582,77.79281424932603
43.30242743018081,78.48250532285178,42.20416969991292,78.52390436939145
12.578695687438394,67.39314530809338,38.420049672120655,79.15390957746642
63.97550599087755,18.58198327135262,56.77890260438822,80.7622055887815
12.159073552323935,63.86828378715208,72.71101139702894,81.53732837016439
10.772986607148768,18.904756204150402,57.96738037163297,82.36276123149878
60.97133982928287,43.426396504897376,13.386780021576758,83.95962428425199
92.15195385772306,66.38999314202016,21.031440827193848,84.07907474981356
55.258977633700816,80.99104933423888,14.191171189817615,85.39326394221175
85.79523364029987,85.31225211447479,65.40907262183828,86.8957503422662
49.905332954027635,87.21156558973975,14.35014764591308,87.8328058220243
70.70468287422543,94.01837141288057,92.42799168217421,88.40240149748553
50.80588376090608,18.6749099833539,48.08406462846135,89.15103836693494
96.98215141219374,19.91782159740543,82.95302996902977,90.724951727568
15.421736444993277,39.01849602228914,74.10818239018887,91.09915978997017
60.47264065849093,22.42887323366756,77.02607661216403,92.27142150726908
19.64837773886697,48.89989186471859,89.26883668875168,93.63708828134817
38.886885412183176,51.34575184600067,48.720628376815235,94.04102089435015
10.392218507172576,80.53392551255976,78.83636207867971,95.27708559648515
80.9983629682751,76.46634858215742,12.408611930979564,96.74087595317549
54.08483188623028,19.434266508776226,36.851389615751394,97.94012215348867
70.04471767279796,38.735483421913536,105.50519452262837,98.99442165043297
48.46163826129697,52.79559604608237,95.45450753889837,99.56662446272524
10.0,10.0,10.0,0.4710163384652235
10.203572712846773,10.175865525949817,10.232653696228427,1.2102432533274698
11.670177961385917,11.845001883135941,10.195551327343262,2.2041603550012034
10.936024331660564,11.449372435554531,10.901629489510867,3.2708417851646567
10.470630371892899,10.420230908126488,12.714172529554828,4.710056730706863
13.089083046605813,13.319007655322885,14.337829487343232,5.8191497120209075
12.926503386162432,11.545412152901138,10.112756857567117,6.302651860171165
14.031987302894477,13.920442597690027,10.071054648463454,7.1170497203194065
17.73409045363103,11.139940668787016,10.435179278564965,8.037201182341114
10.361733754713203,11.09566912186259,10.626430820037305,9.569100123524347
19.431052135357987,12.6948699277036,12.767823206620596,10.351150098838389
15.297958078785504,20.908289578383005,18.22251340999759,11.68627849899406
12.351312829625144,21.707841510250283,14.942831932781598,12.13224490046201
19.889627880879374,14.984611679500516,22.023848318471885,13.998574749686053
11.638980958755806,13.28636303129485,23.80262177051422,14.277889531323822
19.0791038484856,13.876430375844084,11.26552855864149,15.798816551713834
15.35551183384951,24.64972320522739,24.00583952871389,16.31789989520699
15.185872443468647,23.736614491041742,12.10346754383254,17.00636249978533
13.370084509507155,20.85438573983994,18.983662794481432,18.857542531563467
28.4935925299181,25.36463806548913,19.01343200181893,19.571639129529903
10.733722305971279,11.903109649580617,13.711672073886433,20.839462832986477
21.953283282972734,13.440629739296245,25.343839530498453,21.06779548896052
28.019154984033314,23.99520376990597,13.385023312710917,22.394974611530444
29.901970309590904,24.966790124815397,14.989756055075866,23.954802446690138
18.900382380243354,25.25669735689106,31.842075037203628,24.320120548625386
32.84041611163899,21.054914915142252,19.87432628432788,25.399648129735162
11.510137378055887,10.411218456079798,29.82989736055875,26.554974994771587
11.455991798797672,17.444392372106563,26.949321281146776,27.23473245352478
30.747337265144097,37.1209414038494,21.823137719736543,28.785936820598874
12.214131197602956,38.614031786083316,36.057361947099864,29.653154913837557
28.606822806223267,22.375786745300942,32.565557997376175,30.794367546852527
32.96019213752734,14.479541170790913,27.181620942469504,31.883488786437486
41.08633383210272,22.602426565604247,40.11320476080074,32.217341923741415
41.98801724821017,26.98744434697243,39.56724685000211,33.4100274121226
36.813024582145246,14.276467090489726,21.771592883318156,34.12009739830995
20.466486559909526,43.502785905000174,38.849606866071966,35.695045318368656
21.76892836643367,39.637937787314314,31.5526763453132,36.789321090126535
29.87361727845247,30.145794828438113,13.697314316184471,37.13917471430726
37.177990712053465,27.10360847421841,29.601979723523648,38.291697915227424
28.1449190201303,27.4561116672436,10.594715851872367,39.02435020391425
44.47636259340799,18.787378356364894,40.38156288805948,40.52828012374147
33.193378426115785,32.07457826489718,35.41429287975106,41.62471405120878
22.22996794081491,24.477238656057395,17.173029279053168,42.91224714777224
38.04577321184085,44.194562989361444,47.96203764469866,43.22306614579141
51.32634346709056,27.427962132653683,35.65733742989188,44.42746849155825
34.4497629788853,34.358194226883654,10.238412138824028,45.67716357960695
36.179777818283824,24.955487819599803,23.008446482949864,46.14055597339478
40.19547897594539,44.35228303950414,20.18595065997235,47.78155830450894
39.43887725227772,25.006466035715995,52.83183773640431,48.20731949210232
38.456620089437635,52.35635924401339,13.72826608846616,49.202939951538525
56.95846427282154,26.795145000273433,47.786376176332936,50.93207193459743
52.54138372615748,47.39506520231821,27.179974172931555,51.97590412873142
21.650381724502772,38.85218295316763,21.11025888760946,52.68650329212609
41.21940135916946,62.104124654229715,61.621915437831206,53.17414273061731
56.018510820887144,24.475018676678868,16.455864803809803,54.487468210117534
56.01523937804687,44.44332076859198,41.76634307795915,55.53492182587368
56.5330916973178,17.47089101747367,52.044969606821866,56.00411058355257
38.789447541161735,31.375807482453336,30.805176053790174,57.95440722309856
35.055404528191104,57.69739140461924,38.88509383012529,58.145180503453275
60.21812563307139,13.132956672954494,37.4608602031888,59.7777494473269
31.236277140906957,28.565488144136612,29.371654316292954,60.60197573025863
62.506644854798616,28.906349120671457,20.599107219498052,61.86404630282858
70.21501551787338,14.354222736547278,55.978433367563575,62.66384189209482
44.31510432809032,41.94505208693715,64.72744834560096,63.620706978809395
55.48847453566745,70.74626571829046,20.76349051894386,64.54822189767731
16.62864213892572,30.727361846268554,68.94108939747335,65.73856802683096
40.86587829025948,39.75340444762617,71.79982971405397,66.65909853785834
57.2992979242771,59.06033975949797,10.471543379732159,67.00315901807221
74.58083882613617,34.8408556215163,26.006580439716608,68.20968457054167
66.2541697782453,27.775351982710447,37.44294796853059,69.19035129461624
56.35936752284836,37.866370758621855,68.4480772963084,70.79666566975388
69.00042444388933,49.86240690857482,38.01380617782475,71.79982492418593
32.34073426739324,49.76057480237437,75.22025663173375,72.25893097967642
49.79801752814401,33.20255195515129,35.676354094357286,73.86712164977428
80.38776524598583,52.26455607592133,13.687451808031835,74.49598308725912
48.89000887780502,19.971674286134217,82.74162271888362,75.77025555514143
79.56932595638314,42.806028159419746,78.77409907058279,76.11510854740919
61.72947069108599,36.524838966845344,84.25120398786056,77.80082411457956
23.192723408242653,83.98795691889862,50.98096109113148,78.73051226490408
85.75237516763444,33.73077094654772,40.064698720495485,79.44949725215191
16.095410237255187,76.74372299082631,37.46755196136362,80.29461783734185
23.049261472638598,34.19105545923425,77.68001242792347,81.76362380156843
28.099614427421823,18.57499107593019,88.20435626156099,82.67830714622177
73.62348932258051,65.92115732782025,35.67914787326848,83.52259660131854
85.55255130176147,16.483380054753553,51.26958830640455,84.202196629301
73.42341953629702,46.887283571665606,93.5211115946635,85.5370657227787
36.52738231168326,86.81627967124591,80.26605828634769,86.11165276970881
63.87600934213933,25.056898808060915,51.542697261481685,87.84977138567493
35.452829120362864,36.20381382179287,64.94609382315576,88.13450668450962
74.04961902432375,82.33411215107702,35.01361358628161,89.96382509712492
35.63149843681187,37.30992532984908,99.97166457740606,90.92800821885909
49.99701114475383,58.91586551242958,89.69790563964334,91.52782290446127
40.21293437181219,86.25669559607375,54.384774053056724,92.97301401300307
88.92746896664178,55.510997500188886,71.28537789736534,93.40502377967356
95.26350084219332,83.81822496007376,88.39162020976573,94.99337040759706
32.37991863706389,33.437814972470576,25.004100288208157,95.45579353136536
52.39566703875525,98.10714332029514,76.2790222956294,96.23788450195853
43.554883102592306,77.91726654902709,97.35725209762124,97.83678493613913
103.33692986332584,50.777215336185556,77.80004188702381,98.59985593670639
84.3305047052663,26.055529500146875,79.74674715431148,99.76972476004306
10.0,10.0,10.0,0.7381105058166451
10.60250990576021,10.345927098485662,10.939764443113093,1.0817488149452077
10.84599342542813,11.281520997930546,10.999140243379655,2.859140571073617
10.51646557976672,10.031015584711724,11.1840918803025,3.6734320878237376
13.707796995183024,10.77694215786595,10.379316064508945,4.9887437791972165
12.900308906183074,14.492783355350717,10.739972140180967,5.995099970613534
14.315127361938686,14.42070791597586,10.284139192235184,6.520702482482397
13.003083768828438,16.019979805708058,13.190624425103401,7.44303006480339
15.951661478601222,17.144751184954558,13.830331638004488,8.98145484943267
12.899960460075118,17.643983693591377,11.984956841458967,9.82078896488928
17.98682125573228,18.95963124477024,15.121228229934406,10.41902341486902
16.422543925095944,14.66720999411155,15.292464463772163,11.959030764571215
17.395890406946357,15.294726719201016,11.035682608129395,12.988854266647925
19.010305066579797,16.542833669381466,13.845960223447333,13.57878090071707
12.138049668088101,22.49352799692221,19.647876914527547,14.091884616778154
19.565996648493964,23.351418276770964,20.41877152456163,15.682744618323644
